3000,0
3001,0
3002,1
3003,1
3004,1
3005,1
3006,1
3007,0
3008,1
3009,0
3010,0
3011,1
3012,1
3013,0
3014,0
3015,0
3016,0
3017,0
3018,1
3019,0
3020,0
3021,0
3022,1
3023,0
3024,0
3025,1
3026,1
3027,0
3028,0
3029,0
3030,0
3031,0
3032,1
3033,1
3034,1
3035,0
3036,1
3037,0
3038,0
3039,0
3040,0
3041,1
3042,1
3043,1
3044,1
3045,0
3046,0
3047,1
3048,1
3049,1
3050,0
3051,1
3052,1
3053,1
3054,0
3055,0
3056,0
3057,1
3058,1
3059,0
3060,0
3061,1
3062,0
3063,0
3064,1
3065,1
3066,0
3067,0
3068,0
3069,0
3070,0
3071,1
3072,0
3073,1
3074,0
3075,0
3076,1
3077,1
3078,1
3079,1
3080,1
3081,0
3082,0
3083,1
3084,0
3085,0
3086,1
3087,1
3088,1
3089,1
3090,1
3091,1
3092,0
3093,0
3094,1
3095,1
3096,1
3097,0
3098,1
3099,1
3100,1
3101,0
3102,1
3103,0
3104,1
3105,1
3106,1
3107,0
3108,1
3109,1
3110,0
3111,0
3112,0
3113,0
3114,1
3115,0
3116,1
3117,1
3118,1
3119,0
3120,0
3121,0
3122,1
3123,1
3124,0
3125,0
3126,0
3127,1
3128,1
3129,0
3130,1
3131,0
3132,1
3133,0
3134,0
3135,1
3136,1
3137,1
3138,0
3139,0
3140,1
3141,1
3142,1
3143,0
3144,0
3145,1
3146,1
3147,0
3148,1
3149,1
3150,1
3151,0
3152,0
3153,1
3154,1
3155,1
3156,0
3157,1
3158,1
3159,0
3160,1
3161,1
3162,0
3163,1
3164,1
3165,1
3166,1
3167,0
3168,1
3169,0
3170,0
3171,1
3172,0
3173,0
3174,1
3175,0
3176,1
3177,1
3178,0
3179,0
3180,0
3181,1
3182,0
3183,0
3184,1
3185,0
3186,0
3187,1
3188,0
3189,1
3190,0
3191,1
3192,0
3193,0
3194,0
3195,0
3196,0
3197,1
3198,0
3199,0
3200,1
3201,0
3202,1
3203,1
3204,0
3205,1
3206,0
3207,1
3208,1
3209,1
3210,0
3211,0
3212,1
3213,0
3214,1
3215,0
3216,1
3217,1
3218,0
3219,0
3220,0
3221,1
3222,0
3223,1
3224,1
3225,0
3226,1
3227,1
3228,1
3229,1
3230,0
3231,0
3232,1
3233,1
3234,1
3235,0
3236,0
3237,0
3238,1
3239,0
3240,0
3241,1
3242,1
3243,1
3244,0
3245,1
3246,0
3247,1
3248,0
3249,0
3250,0
3251,0
3252,0
3253,0
3254,0
3255,0
3256,0
3257,1
3258,1
3259,1
3260,0
3261,0
3262,0
3263,1
3264,0
3265,0
3266,1
3267,0
3268,0
3269,0
3270,1
3271,0
3272,0
3273,1
3274,1
3275,0
3276,0
3277,0
3278,1
3279,1
3280,1
3281,1
3282,0
3283,1
3284,1
3285,0
3286,1
3287,1
3288,1
3289,0
3290,0
3291,1
3292,0
3293,0
3294,1
3295,0
3296,0
3297,1
3298,0
3299,0
3300,0
3301,1
3302,1
3303,0
3304,1
3305,1
3306,0
3307,0
3308,1
3309,0
3310,1
3311,1
3312,0
3313,1
3314,1
3315,1
3316,1
3317,1
3318,1
3319,0
3320,0
3321,1
3322,1
3323,0
3324,0
3325,0
3326,1
3327,0
3328,0
3329,0
3330,1
3331,0
3332,1
3333,0
3334,0
3335,1
3336,0
3337,1
3338,0
3339,1
3340,1
3341,1
3342,1
3343,1
3344,1
3345,1
3346,0
3347,1
3348,1
3349,0
3350,0
3351,1
3352,1
3353,1
3354,0
3355,1
3356,0
3357,1
3358,0
3359,1
3360,1
3361,0
3362,0
3363,0
3364,1
3365,1
3366,1
3367,1
3368,0
3369,1
3370,1
3371,1
3372,1
3373,0
3374,1
3375,1
3376,1
3377,1
3378,1
3379,0
3380,1
3381,0
3382,1
3383,0
3384,0
3385,1
3386,0
3387,1
3388,0
3389,0
3390,1
3391,0
3392,1
3393,0
3394,1
3395,0
3396,1
3397,0
3398,0
3399,1
3400,1
3401,1
3402,1
3403,0
3404,0
3405,1
3406,1
3407,0
3408,0
3409,0
3410,1
3411,0
3412,0
3413,1
3414,1
3415,0
3416,1
3417,0
3418,1
3419,0
3420,1
3421,1
3422,0
3423,1
3424,0
3425,0
3426,1
3427,1
3428,0
3429,0
3430,1
3431,1
3432,0
3433,0
3434,0
3435,1
3436,1
3437,1
3438,0
3439,0
3440,1
3441,1
3442,0
3443,0
3444,0
3445,0
3446,0
3447,1
3448,1
3449,1
3450,0
3451,1
3452,1
3453,0
3454,0
3455,1
3456,0
3457,1
3458,0
3459,1
3460,0
3461,0
3462,1
3463,1
3464,0
3465,1
3466,0
3467,1
3468,0
3469,1
3470,1
3471,0
3472,1
3473,0
3474,0
3475,0
3476,0
3477,0
3478,0
3479,1
3480,1
3481,1
3482,0
3483,1
3484,1
3485,1
3486,0
3487,1
3488,1
3489,1
3490,1
3491,0
3492,0
3493,1
3494,0
3495,1
3496,1
3497,1
3498,1
3499,1
3500,0
3501,0
3502,0
3503,1
3504,1
3505,1
3506,1
3507,1
3508,1
3509,0
3510,1
3511,0
3512,0
3513,0
3514,0
3515,0
3516,0
3517,0
3518,0
3519,0
3520,1
3521,1
3522,0
3523,0
3524,1
3525,1
3526,1
3527,1
3528,1
3529,0
3530,0
3531,1
3532,1
3533,0
3534,1
3535,1
3536,1
3537,1
3538,0
3539,0
3540,1
3541,1
3542,0
3543,0
3544,0
3545,1
3546,0
3547,0
3548,0
3549,0
3550,1
3551,1
3552,1
3553,0
3554,1
3555,0
3556,1
3557,1
3558,0
3559,1
3560,0
3561,0
3562,0
3563,0
3564,0
3565,1
3566,0
3567,0
3568,0
3569,0
3570,0
3571,1
3572,0
3573,1
3574,1
3575,1
3576,1
3577,0
3578,1
3579,0
3580,1
3581,1
3582,1
3583,0
3584,1
3585,1
3586,1
3587,0
3588,1
3589,0
3590,1
3591,0
3592,1
3593,1
3594,1
3595,1
3596,0
3597,1
3598,1
3599,1
3600,0
3601,0
3602,0
3603,0
3604,0
3605,1
3606,0
3607,1
3608,1
3609,1
3610,1
3611,1
3612,1
3613,1
3614,0
3615,0
3616,1
3617,1
3618,1
3619,1
3620,0
3621,1
3622,1
3623,1
3624,0
3625,1
3626,1
3627,1
3628,0
3629,1
3630,1
3631,0
3632,1
3633,0
3634,1
3635,0
3636,1
3637,1
3638,1
3639,1
3640,1
3641,1
3642,0
3643,0
3644,1
3645,0
3646,1
3647,1
3648,1
3649,0
3650,1
3651,0
3652,0
3653,1
3654,0
3655,0
3656,1
3657,0
3658,0
3659,0
3660,0
3661,1
3662,0
3663,0
3664,1
3665,1
3666,1
3667,1
3668,0
3669,1
3670,1
3671,1
3672,0
3673,0
3674,1
3675,1
3676,1
3677,1
3678,1
3679,1
3680,0
3681,0
3682,1
3683,0
3684,1
3685,0
3686,1
3687,1
3688,1
3689,1
3690,1
3691,1
3692,0
3693,1
3694,1
3695,1
3696,1
3697,0
3698,0
3699,0
3700,1
3701,1
3702,0
3703,1
3704,1
3705,1
3706,1
3707,0
3708,1
3709,1
3710,0
3711,1
3712,1
3713,1
3714,0
3715,1
3716,1
3717,1
3718,1
3719,1
3720,0
3721,0
3722,1
3723,1
3724,0
3725,0
3726,0
3727,0
3728,1
3729,1
3730,1
3731,1
3732,1
3733,1
3734,1
3735,1
3736,0
3737,0
3738,1
3739,0
3740,1
3741,0
3742,1
3743,1
3744,1
3745,1
3746,1
3747,1
3748,1
3749,1
3750,1
3751,0
3752,0
3753,0
3754,0
3755,0
3756,1
3757,0
3758,0
3759,1
3760,0
3761,1
3762,1
3763,0
3764,1
3765,1
3766,1
3767,1
3768,0
3769,1
3770,0
3771,1
3772,0
3773,1
3774,1
3775,0
3776,0
3777,1
3778,0
3779,1
3780,0
3781,1
3782,1
3783,0
3784,0
3785,1
3786,0
3787,1
3788,0
3789,1
3790,1
3791,0
3792,0
3793,0
3794,0
3795,0
3796,1
3797,0
3798,0
3799,0
3800,1
3801,1
3802,1
3803,1
3804,0
3805,0
3806,1
3807,1
3808,1
3809,1
3810,1
3811,0
3812,0
3813,0
3814,0
3815,1
3816,1
3817,1
3818,0
3819,1
3820,1
3821,1
3822,1
3823,0
3824,0
3825,0
3826,0
3827,0
3828,1
3829,0
3830,1
3831,0
3832,0
3833,0
3834,0
3835,0
3836,0
3837,1
3838,0
3839,1
3840,0
3841,1
3842,0
3843,1
3844,1
3845,0
3846,0
3847,1
3848,1
3849,0
3850,1
3851,0
3852,0
3853,1
3854,0
3855,1
3856,1
3857,0
3858,1
3859,0
3860,0
3861,0
3862,0
3863,1
3864,0
3865,0
3866,0
3867,0
3868,1
3869,0
3870,0
3871,0
3872,1
3873,1
3874,0
3875,1
3876,1
3877,1
3878,1
3879,0
3880,0
3881,1
3882,0
3883,0
3884,0
3885,0
3886,1
3887,0
3888,1
3889,0
3890,0
3891,0
3892,1
3893,1
3894,0
3895,1
3896,0
3897,0
3898,0
3899,0
3900,1
3901,0
3902,0
3903,0
3904,0
3905,1
3906,0
3907,0
3908,0
3909,0
3910,0
3911,0
3912,1
3913,1
3914,1
3915,1
3916,0
3917,1
3918,1
3919,1
3920,0
3921,1
3922,1
3923,1
3924,1
3925,0
3926,1
3927,1
3928,0
3929,1
3930,1
3931,1
3932,1
3933,1
3934,1
3935,1
3936,1
3937,1
3938,0
3939,1
3940,1
3941,0
3942,0
3943,1
3944,0
3945,0
3946,0
3947,1
3948,1
3949,0
3950,1
3951,0
3952,1
3953,0
3954,1
3955,0
3956,1
3957,1
3958,1
3959,0
3960,1
3961,1
3962,1
3963,1
3964,0
3965,0
3966,1
3967,0
3968,0
3969,1
3970,1
3971,1
3972,1
3973,0
3974,1
3975,1
3976,0
3977,1
3978,0
3979,0
3980,1
3981,1
3982,1
3983,0
3984,1
3985,1
3986,0
3987,1
3988,1
3989,1
3990,1
3991,0
3992,1
3993,1
3994,1
3995,0
3996,0
3997,1
3998,0
3999,1
4000,1
4001,0
4002,1
4003,1
4004,1
4005,0
4006,1
4007,0
4008,1
4009,1
4010,1
4011,1
4012,1
4013,1
4014,1
4015,1
4016,1
4017,0
4018,1
4019,0
4020,0
4021,0
4022,0
4023,0
4024,0
4025,1
4026,0
4027,0
4028,0
4029,0
4030,1
4031,0
4032,0
4033,0
4034,1
4035,1
4036,1
4037,0
4038,0
4039,0
4040,1
4041,0
4042,1
4043,1
4044,1
4045,1
4046,1
4047,1
4048,1
4049,0
4050,1
4051,0
4052,1
4053,0
4054,1
4055,0
4056,1
4057,0
4058,0
4059,0
4060,1
4061,0
4062,1
4063,1
4064,1
4065,0
4066,0
4067,1
4068,0
4069,1
4070,0
4071,0
4072,0
4073,0
4074,0
4075,0
4076,1
4077,0
4078,0
4079,1
4080,1
4081,0
4082,1
4083,0
4084,1
4085,1
4086,0
4087,0
4088,1
4089,1
4090,0
4091,1
4092,1
4093,1
4094,1
4095,0
4096,1
4097,0
4098,0
4099,0
4100,1
4101,1
4102,1
4103,1
4104,0
4105,0
4106,0
4107,0
4108,1
4109,0
4110,1
4111,0
4112,1
4113,1
4114,1
4115,0
4116,1
4117,0
4118,0
4119,0
4120,1
4121,1
4122,1
4123,1
4124,0
4125,0
4126,0
4127,1
4128,1
4129,1
4130,0
4131,1
4132,0
4133,1
4134,1
4135,0
4136,0
4137,0
4138,1
4139,1
4140,1
4141,1
4142,0
4143,1
4144,1
4145,1
4146,1
4147,1
4148,1
4149,1
4150,0
4151,0
4152,1
4153,1
4154,1
4155,0
4156,0
4157,0
4158,1
4159,1
4160,0
4161,1
4162,1
4163,0
4164,0
4165,0
4166,1
4167,1
4168,0
4169,0
4170,1
4171,1
4172,1
4173,1
4174,1
4175,0
4176,0
4177,1
4178,1
4179,0
4180,1
4181,1
4182,0
4183,0
4184,0
4185,0
4186,0
4187,0
4188,1
4189,0
4190,1
4191,0
4192,0
4193,1
4194,1
4195,0
4196,0
4197,1
4198,0
4199,1
4200,0
4201,0
4202,1
4203,0
4204,0
4205,1
4206,0
4207,0
4208,1
4209,1
4210,0
4211,1
4212,0
4213,0
4214,0
4215,0
4216,1
4217,1
4218,1
4219,0
4220,1
4221,1
4222,1
4223,1
4224,1
4225,0
4226,1
4227,0
4228,0
4229,0
4230,0
4231,1
4232,1
4233,0
4234,0
4235,0
4236,1
4237,0
4238,1
4239,0
4240,0
4241,0
4242,0
4243,1
4244,0
4245,1
4246,0
4247,1
4248,1
4249,0
4250,1
4251,0
4252,0
4253,1
4254,0
4255,0
4256,1
4257,0
4258,0
4259,1
4260,0
4261,0
4262,1
4263,1
4264,0
4265,0
4266,1
4267,1
4268,0
4269,1
4270,1
4271,0
4272,1
4273,1
4274,1
4275,1
4276,0
4277,1
4278,0
4279,1
4280,0
4281,0
4282,0
4283,1
4284,1
4285,1
4286,0
4287,1
4288,0
4289,0
4290,1
4291,0
4292,0
4293,0
4294,1
4295,1
4296,1
4297,0
4298,1
4299,0
4300,1
4301,1
4302,1
4303,1
4304,0
4305,1
4306,0
4307,0
4308,1
4309,1
4310,0
4311,0
4312,0
4313,1
4314,0
4315,1
4316,0
4317,1
4318,0
4319,0
4320,1
4321,1
4322,0
4323,1
4324,0
4325,1
4326,1
4327,0
4328,1
4329,1
4330,0
4331,0
4332,1
4333,1
4334,0
4335,0
4336,1
4337,0
4338,0
4339,1
4340,1
4341,0
4342,0
4343,1
4344,1
4345,0
4346,0
4347,1
4348,1
4349,1
4350,0
4351,1
4352,1
4353,0
4354,1
4355,0
4356,0
4357,1
4358,0
4359,1
4360,1
4361,1
4362,1
4363,1
4364,0
4365,1
4366,0
4367,1
4368,1
4369,0
4370,0
4371,0
4372,0
4373,0
4374,0
4375,0
4376,0
4377,0
4378,1
4379,0
4380,1
4381,0
4382,1
4383,0
4384,1
4385,1
4386,0
4387,1
4388,1
4389,0
4390,0
4391,1
4392,1
4393,0
4394,1
4395,0
4396,1
4397,1
4398,1
4399,0
4400,1
4401,1
4402,1
4403,1
4404,0
4405,0
4406,1
4407,1
4408,1
4409,0
4410,0
4411,0
4412,1
4413,0
4414,0
4415,0
4416,0
4417,1
4418,1
4419,0
4420,0
4421,1
4422,1
4423,0
4424,1
4425,1
4426,1
4427,0
4428,1
4429,0
4430,1
4431,0
4432,0
4433,0
4434,0
4435,1
4436,0
4437,1
4438,1
4439,0
4440,1
4441,1
4442,1
4443,1
4444,0
4445,0
4446,1
4447,1
4448,0
4449,1
4450,1
4451,0
4452,0
4453,0
4454,1
4455,0
4456,1
4457,0
4458,0
4459,1
4460,1
4461,1
4462,0
4463,0
4464,0
4465,0
4466,0
4467,0
4468,1
4469,0
4470,1
4471,1
4472,1
4473,1
4474,1
4475,1
4476,0
4477,0
4478,0
4479,0
4480,0
4481,0
4482,1
4483,0
4484,1
4485,1
4486,0
4487,1
4488,1
4489,0
4490,1
4491,0
4492,0
4493,0
4494,1
4495,1
4496,1
4497,1
4498,1
4499,0
4500,1
4501,1
4502,0
4503,0
4504,0
4505,1
4506,0
4507,1
4508,0
4509,0
4510,0
4511,1
4512,0
4513,1
4514,0
4515,0
4516,0
4517,1
4518,1
4519,1
